,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Nbhd,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQual,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclsdPorch,3SsnPorch,ScreenPorch,PoolArea,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
308,309,30,RL,12342,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,68,1950,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,262,0,599,861,GasA,Ex,Y,SBrkr,861,0,0,861,0,0,1,0,1,1,TA,4,Typ,0,2,539,Y,158,0,0,0,0,0,,0,3,3,WD,Normal,82500
309,310,20,RL,12378,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,131,2004,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,1274,0,622,1896,GasA,Ex,Y,SBrkr,1944,0,0,1944,1,0,2,0,3,1,Ex,8,Typ,3,3,708,Y,208,175,0,0,0,0,,0,11,0,WD,Normal,360000
310,311,60,RL,7685,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,121,1994,Gable,CompShg,HdBoard,HdBoard,3,TA,PConc,518,0,179,697,GasA,Gd,Y,SBrkr,697,804,0,1501,0,0,2,1,3,1,Gd,6,Typ,1,2,420,Y,190,63,0,0,0,0,,0,5,0,WD,Normal,165600
311,312,20,RL,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,76,2002,Gable,CompShg,VinylSd,VinylSd,3,Gd,CBlock,680,0,292,972,GasA,Ex,Y,SBrkr,972,0,0,972,1,0,1,0,2,1,TA,5,Typ,1,1,240,Y,0,0,0,0,0,0,,0,5,3,WD,Normal,132000
312,313,190,RM,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,7,67,1950,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,507,0,286,793,GasA,TA,Y,SBrkr,793,325,0,1118,1,0,1,0,3,1,TA,5,Typ,1,2,410,Y,0,0,0,0,271,0,,0,5,0,WD,Normal,119900
313,314,20,RL,215245,Pave,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,93,1965,Hip,CompShg,BrkFace,BrkFace,3,TA,CBlock,1236,820,80,2136,GasW,TA,Y,SBrkr,2036,0,0,2036,2,0,2,0,3,1,TA,8,Typ,2,2,513,Y,0,0,0,0,0,0,,0,6,3,WD,Normal,375000
314,315,70,RM,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,53,1990,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,16,0,712,728,GasA,Ex,Y,SBrkr,832,809,0,1641,0,1,1,1,3,1,Ex,6,Typ,1,2,546,Y,0,0,234,0,0,0,,0,8,0,WD,Normal,178000
315,316,60,RL,7795,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,132,2005,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,425,0,291,716,GasA,Ex,Y,SBrkr,716,716,0,1432,1,0,2,1,3,1,Gd,6,Typ,1,2,432,Y,100,51,0,0,0,0,,0,7,3,WD,Normal,188500
316,317,60,RL,13005,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,108,1980,Gable,CompShg,CemntBd,CmentBd,2,TA,CBlock,692,0,153,845,GasA,TA,Y,SBrkr,1153,1200,0,2353,1,0,2,1,4,1,Ex,10,Typ,1,2,484,Y,288,195,0,0,0,0,,0,8,3,WD,Normal,260000
317,318,60,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,134,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1088,1088,GasA,Ex,Y,SBrkr,1088,871,0,1959,0,0,2,1,3,1,Gd,8,Typ,1,3,1025,Y,208,46,0,0,0,0,,0,12,1,WD,Normal,270000
318,319,60,RL,9900,Pave,Reg,Low,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,7,5,121,1993,Gable,CompShg,HdBoard,HdBoard,2,TA,PConc,987,0,360,1347,GasA,Ex,Y,SBrkr,1372,1274,0,2646,1,0,2,1,4,1,Gd,9,Typ,1,3,656,Y,340,60,144,0,0,0,,0,4,3,WD,Normal,260000
319,320,80,RL,14115,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,5,108,1980,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,1036,0,336,1372,GasA,TA,Y,SBrkr,1472,0,0,1472,1,0,2,0,3,1,TA,6,Typ,2,2,588,Y,233,48,0,0,0,0,,0,6,3,WD,Normal,187500
320,321,60,RL,16259,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,134,2006,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,1249,1249,GasA,Ex,Y,SBrkr,1249,1347,0,2596,0,0,3,1,4,1,Gd,9,Typ,0,3,840,Y,240,154,0,0,0,0,,0,9,0,New,Partial,342643
321,322,60,RL,12099,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,132,2004,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,970,0,166,1136,GasA,Ex,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,Gd,10,Typ,1,3,872,Y,184,154,0,0,0,0,,0,6,1,WD,Normal,354000
322,323,60,RL,10380,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,114,1987,Gable,CompShg,Plywood,Plywood,2,TA,CBlock,28,1474,0,1502,GasA,Ex,Y,SBrkr,1553,1177,0,2730,1,0,2,1,4,1,Gd,8,Typ,1,2,576,Y,201,96,0,0,0,0,,0,8,1,WD,Normal,301000
323,324,20,RM,5820,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,83,2005,Gable,CompShg,VinylSd,VinylSd,3,Gd,CBlock,256,0,906,1162,GasA,Ex,Y,SBrkr,1163,0,0,1163,1,0,1,0,3,1,TA,6,Typ,0,1,220,Y,142,98,0,0,0,0,,0,7,0,WD,Normal,126175
324,325,80,RL,11275,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,7,7,95,2007,Mansard,WdShake,Wd Sdng,Wd Sdng,2,Gd,CBlock,0,0,710,710,GasA,Ex,Y,SBrkr,1898,1080,0,2978,0,0,2,1,5,1,Gd,11,Typ,1,2,564,Y,240,0,0,0,0,0,,0,6,4,WD,Normal,242000
325,326,45,RM,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,5,6,69,1950,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,116,0,604,720,GasA,Po,N,FuseF,803,0,0,803,0,0,1,0,2,1,TA,5,Typ,0,2,360,Y,0,0,244,0,0,0,,0,12,1,WD,Normal,87000
326,327,120,RL,10846,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,121,1993,Gable,CompShg,BrkFace,BrkFace,2,TA,PConc,1619,0,100,1719,GasA,Ex,Y,SBrkr,1719,0,0,1719,2,0,1,1,1,1,Gd,6,Typ,2,2,473,Y,122,30,0,0,0,0,,0,5,2,Con,Normal,324000
327,328,20,RL,11600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,88,1960,Hip,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,565,0,818,1383,GasA,TA,Y,SBrkr,1383,0,0,1383,0,0,1,1,3,1,TA,7,Typ,0,1,292,Y,0,45,0,0,0,0,,0,4,0,WD,Normal,145250
328,329,75,RL,11888,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,PosN,Norm,1Fam,2.5Unf,6,6,44,1994,Gable,CompShg,Wd Sdng,Wd Shng,3,TA,BrkTil,0,0,844,844,GasA,Gd,N,FuseA,1445,689,0,2134,0,0,2,0,5,1,Gd,10,Typ,0,2,441,Y,0,60,268,0,0,0,,0,7,3,WD,Normal,214500
329,330,70,RM,6402,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,48,1950,Gable,CompShg,Wd Sdng,Wd Shng,3,TA,PConc,0,0,596,596,GasA,TA,N,SBrkr,596,596,0,1192,0,0,1,0,3,1,TA,6,Typ,0,1,189,N,0,0,137,0,0,0,,0,7,3,WD,Normal,78000
330,331,90,RL,10624,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,92,1964,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,40,264,1424,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,TA,10,Typ,0,1,352,Y,155,0,0,0,0,0,,0,11,1,WD,Normal,119000
331,332,20,RL,8176,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,86,1992,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,846,0,210,1056,GasA,Fa,Y,SBrkr,1056,0,0,1056,1,0,1,0,3,1,TA,6,Typ,0,1,308,Y,0,0,0,0,0,0,,0,8,1,WD,Normal,139000
332,333,20,RL,10655,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,131,2004,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,1124,479,1603,3206,GasA,Ex,Y,SBrkr,1629,0,0,1629,1,0,2,0,3,1,Gd,7,Typ,1,3,880,Y,0,0,0,0,0,0,,0,10,3,WD,Normal,284000
333,334,120,RM,8198,Pave,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,132,2004,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,720,0,638,1358,GasA,Ex,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,2,484,Y,192,30,0,0,0,0,,0,7,2,WD,Normal,207000
334,335,60,RL,9042,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,126,1998,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,828,0,115,943,GasA,Gd,Y,SBrkr,943,695,0,1638,1,0,2,1,3,1,TA,7,Typ,2,2,472,Y,100,38,0,0,0,0,,0,7,2,WD,Normal,192000
335,336,190,RL,164660,Grvl,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,93,1965,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,1249,147,103,1499,GasA,Ex,Y,SBrkr,1619,167,0,1786,2,0,2,0,3,1,TA,7,Typ,2,2,529,Y,670,0,0,0,0,0,Shed,700,8,2,WD,Normal,228950
336,337,20,RL,14157,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,133,2006,Hip,CompShg,VinylSd,VinylSd,2,TA,PConc,1249,0,673,1922,GasA,Ex,Y,SBrkr,1922,0,0,1922,1,0,2,0,3,1,Gd,8,Typ,1,3,676,Y,178,51,0,0,0,0,,0,7,1,WD,Normal,377426
337,338,20,RL,9135,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,130,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,810,0,726,1536,GasA,Ex,Y,SBrkr,1536,0,0,1536,1,0,2,0,3,1,Gd,7,Typ,0,2,532,Y,192,74,0,0,0,0,,0,12,2,WD,Normal,214000
338,339,20,RL,14145,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,112,1998,Gable,CompShg,Wd Sdng,Wd Sdng,2,TA,CBlock,213,0,995,1208,GasA,Ex,Y,SBrkr,1621,0,0,1621,1,0,2,0,3,1,Gd,8,Typ,0,2,440,Y,108,45,0,0,0,0,Shed,400,5,0,WD,Normal,202500
339,340,20,RL,12400,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,86,1998,Hip,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,585,0,630,1215,GasA,TA,Y,FuseA,1215,0,0,1215,0,0,1,0,3,1,TA,6,Typ,0,1,297,Y,0,0,0,0,234,0,,0,6,3,WD,Normal,155000
340,341,60,RL,14191,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,130,2002,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,967,967,GasA,Ex,Y,SBrkr,993,915,0,1908,0,0,2,1,4,1,Gd,9,Typ,0,2,431,Y,135,0,0,0,0,0,,0,4,4,WD,Normal,202900
341,342,20,RH,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,4,4,78,1950,Gable,CompShg,Wd Sdng,AsbShng,1,Fa,CBlock,0,0,721,721,GasA,Gd,Y,SBrkr,841,0,0,841,0,0,1,0,2,1,TA,4,Typ,0,1,294,N,250,0,24,0,0,0,,0,9,3,WD,Normal,82000
342,343,90,RL,8544,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,77,1950,Gable,CompShg,Stucco,Stucco,3,TA,Slab,0,0,0,0,Wall,Fa,N,FuseA,1040,0,0,1040,0,0,2,0,2,2,TA,6,Typ,0,2,400,Y,0,0,0,0,0,0,,0,5,0,WD,Normal,87500
343,344,120,RL,8849,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,133,2005,Hip,CompShg,MetalSd,MetalSd,0,TA,PConc,28,0,1656,1684,GasA,Ex,Y,SBrkr,1684,0,0,1684,0,0,2,0,2,1,Ex,6,Typ,1,2,564,Y,495,72,0,0,0,0,,0,7,2,WD,Normal,266000
344,345,160,RM,2592,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,3,104,1976,Gable,CompShg,CemntBd,CmentBd,3,TA,CBlock,129,232,175,536,GasA,TA,Y,SBrkr,536,576,0,1112,0,0,1,1,3,1,TA,4,Typ,0,1,336,Y,182,0,0,0,0,0,,0,4,4,WD,Normal,85000
345,346,50,RL,6435,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,6,5,67,1950,Gable,CompShg,MetalSd,MetalSd,3,TA,BrkTil,0,0,972,972,GasA,Gd,Y,SBrkr,972,605,0,1577,0,0,1,0,3,1,Fa,6,Typ,1,1,312,Y,0,0,0,0,0,0,,0,10,0,WD,Normal,140200
346,347,20,RL,12772,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,88,1998,Hip,CompShg,MetalSd,MetalSd,3,Gd,CBlock,498,0,460,958,GasA,TA,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,TA,5,Typ,0,1,301,Y,0,0,0,0,0,0,Gar2,15500,4,1,WD,Normal,151500
347,348,20,RL,17600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,88,1960,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,1270,0,208,1478,GasA,Ex,Y,FuseA,1478,0,0,1478,1,0,2,0,3,1,TA,6,Typ,2,2,498,Y,0,40,0,0,0,0,,0,12,3,WD,Normal,157500
348,349,160,RL,2448,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,131,2004,Gable,CompShg,VinylSd,Wd Shng,2,TA,PConc,573,0,191,764,GasA,Ex,Y,SBrkr,764,862,0,1626,1,0,2,1,2,1,Gd,6,Typ,0,2,474,Y,0,27,0,0,0,0,,0,10,2,WD,Normal,154000
349,350,60,RL,20431,Pave,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,133,2006,Hip,CompShg,CemntBd,CmentBd,0,TA,PConc,1410,0,438,1848,GasA,Ex,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,Ex,10,Typ,2,3,706,Y,0,0,0,0,0,0,,0,4,0,New,Partial,437154
350,351,120,RL,7820,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,135,2007,Hip,CompShg,MetalSd,MetalSd,0,TA,PConc,0,0,1869,1869,GasA,Ex,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,Ex,6,Typ,1,2,617,Y,210,54,0,0,0,0,,0,12,1,New,Partial,318061
351,352,120,RL,5271,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,114,1986,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,PConc,1082,0,371,1453,GasA,Gd,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,Gd,6,Typ,1,2,445,Y,0,80,0,0,184,0,,0,12,0,WD,Abnorml,190000
352,353,50,RL,9084,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,5,6,69,1950,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,236,380,0,616,GasA,TA,N,SBrkr,616,495,0,1111,0,1,1,0,3,1,TA,5,Typ,0,1,200,Y,48,0,0,0,0,0,,0,3,2,ConLw,Normal,95000
353,354,30,RM,8520,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,8,56,2003,Gable,CompShg,VinylSd,VinylSd,3,Gd,BrkTil,0,0,624,624,GasA,Gd,Y,SBrkr,720,0,0,720,0,0,1,0,2,1,TA,5,Typ,0,2,484,Y,106,0,0,0,0,0,,0,5,4,WD,Normal,105900
354,355,50,RL,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,68,2000,Gable,CompShg,Wd Sdng,MetalSd,3,TA,CBlock,388,0,552,940,GasA,Ex,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,TA,6,Typ,2,1,240,Y,0,0,108,0,0,0,,0,6,0,WD,Normal,140000
355,356,20,RL,11249,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,123,1995,Gable,CompShg,VinylSd,VinylSd,2,Gd,PConc,334,544,322,1200,GasA,Ex,Y,SBrkr,1200,0,0,1200,1,0,2,0,3,1,Gd,6,Typ,0,2,521,Y,0,26,0,0,0,0,,0,8,1,WD,Normal,177500
356,357,20,RL,9248,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,120,1992,Gable,CompShg,HdBoard,HdBoard,3,TA,PConc,560,0,598,1158,GasA,Gd,Y,SBrkr,1167,0,0,1167,1,0,2,0,3,1,Gd,6,Typ,0,2,400,Y,120,26,0,0,0,0,,0,7,3,WD,Normal,173000
357,358,120,RM,4224,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,5,104,1976,Gable,CompShg,CemntBd,CmentBd,3,TA,PConc,874,0,268,1142,GasA,TA,Y,SBrkr,1142,0,0,1142,1,0,1,1,3,1,TA,6,Typ,1,2,528,Y,536,90,0,0,0,0,,0,8,1,WD,Normal,134000
358,359,80,RL,6930,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,4,86,1958,Hip,CompShg,Wd Sdng,ImStucc,3,TA,CBlock,300,294,468,1062,GasA,Ex,Y,FuseF,1352,0,0,1352,0,1,1,0,3,1,Gd,6,Min2,0,1,288,Y,168,0,294,0,0,0,,0,7,0,WD,Abnorml,130000
359,360,60,RL,12011,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,126,1998,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,956,0,130,1086,GasA,Ex,Y,SBrkr,1086,838,0,1924,1,0,2,1,3,1,Gd,7,Typ,1,2,592,Y,208,75,0,0,374,0,,0,6,0,WD,Normal,280000
360,361,85,RL,7540,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,106,1978,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,773,0,115,888,GasA,Ex,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,TA,5,Typ,1,2,470,Y,0,0,0,0,192,0,,0,6,1,WD,Normal,156000
361,362,50,RL,9144,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,68,1982,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,399,0,484,883,GasA,Gd,Y,SBrkr,988,517,0,1505,1,0,1,0,3,1,TA,8,Typ,0,1,240,N,0,0,0,0,0,0,,0,7,2,WD,Normal,145000
362,363,85,RL,7301,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,7,5,131,2003,Gable,CompShg,HdBoard,HdBoard,2,TA,Slab,0,0,0,0,GasA,Ex,Y,SBrkr,495,1427,0,1922,0,0,3,0,4,1,Gd,7,Typ,1,2,672,Y,0,0,177,0,0,0,,0,7,3,ConLD,Normal,198500
363,364,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,8,100,2007,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,162,0,321,483,GasA,Gd,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,Gd,5,Typ,0,1,264,Y,250,0,0,0,0,0,,0,5,3,WD,Normal,118000
364,365,60,RL,18800,Pave,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,104,1976,Gable,CompShg,HdBoard,HdBoard,3,TA,PConc,712,0,84,796,GasA,TA,Y,SBrkr,790,784,0,1574,1,0,2,1,3,1,TA,6,Typ,1,2,566,Y,306,111,0,0,0,0,,0,7,0,WD,Normal,190000
365,366,70,RM,10690,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,7,48,1997,Hip,CompShg,VinylSd,VinylSd,3,Gd,CBlock,456,0,216,672,GasA,Gd,Y,FuseA,672,672,0,1344,0,0,1,0,3,1,TA,6,Typ,0,1,468,Y,0,128,218,0,0,0,,0,7,3,WD,Normal,147000
366,367,20,RL,9500,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,91,1963,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,609,0,785,1394,GasA,Gd,Y,SBrkr,1394,0,0,1394,1,0,1,1,3,1,TA,6,Typ,2,2,514,Y,0,76,0,0,185,0,,0,7,3,WD,Normal,159000
367,368,80,RL,9150,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,90,1962,Gable,Tar&Grv,Plywood,Plywood,3,TA,CBlock,371,0,728,1099,GasA,Gd,Y,SBrkr,1431,0,0,1431,0,1,1,0,3,1,TA,6,Typ,1,1,296,Y,64,110,0,0,0,0,,0,12,2,WD,Normal,165000
368,369,20,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,82,1954,Gable,CompShg,HdBoard,HdBoard,3,TA,PConc,540,0,728,1268,GasA,Gd,Y,SBrkr,1268,0,0,1268,0,0,1,0,2,1,TA,7,Typ,1,1,244,Y,0,98,0,0,0,0,,0,3,4,WD,Normal,132000
369,370,20,RL,9830,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,87,2006,Gable,CompShg,Wd Sdng,Wd Sdng,3,Gd,CBlock,72,258,733,1063,GasA,Ex,Y,SBrkr,1287,0,0,1287,1,0,1,0,3,1,Gd,7,Typ,1,2,576,Y,364,17,0,0,182,0,,0,3,4,WD,Normal,162000
370,371,60,RL,8121,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,128,2000,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,953,953,GasA,Ex,Y,SBrkr,953,711,0,1664,0,0,2,1,3,1,TA,7,Typ,1,2,460,Y,100,40,0,0,0,0,,0,1,0,WD,Normal,172400
371,372,50,RL,17120,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1.5Fin,4,4,87,1959,Gable,CompShg,WdShing,Plywood,3,TA,CBlock,0,0,0,0,GasA,TA,Y,SBrkr,1120,468,0,1588,0,0,2,0,4,1,TA,7,Min2,1,2,680,N,0,59,0,0,0,0,,0,7,2,WD,Normal,134432
372,373,120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,112,1984,Gable,CompShg,Plywood,Plywood,3,TA,CBlock,623,121,0,744,GasA,TA,Y,SBrkr,752,0,0,752,1,0,1,0,2,1,TA,4,Typ,0,1,264,Y,353,0,0,0,90,0,,0,2,4,WD,Normal,125000
373,374,20,RL,10634,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,81,1953,Gable,CompShg,MetalSd,MetalSd,3,TA,PConc,428,180,0,608,GasA,TA,Y,SBrkr,1319,0,0,1319,1,0,1,0,3,1,TA,5,Min2,0,1,270,Y,66,0,0,0,0,0,,0,11,3,WD,Normal,123000
374,375,60,RL,8200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,131,2004,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,847,847,GasA,Ex,Y,SBrkr,847,1081,0,1928,0,0,2,1,4,1,Gd,8,Typ,1,2,434,Y,100,48,0,0,0,0,,0,7,1,WD,Normal,219500
375,376,30,RL,10020,Pave,IR1,Low,AllPub,Inside,Sev,Edwards,Norm,Norm,1Fam,1Story,1,1,50,1950,Gable,CompShg,Wd Sdng,Wd Sdng,1,Fa,BrkTil,350,0,333,683,GasA,Gd,N,FuseA,904,0,0,904,1,0,0,1,1,1,Fa,4,Maj1,0,0,0,Y,0,0,0,0,0,0,,0,3,3,WD,Normal,61000
